amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.5995108861164647,1.3706044805604487,1.1491372370042687,1.2275065330818014,-1.224481460372988,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5995108861164651,-0.5995108861164652,False,False,True,False,True,False,False,False,True,False
0.4511453338536398,-0.433767740516973,-1.160106143059572,-1.667470697735218,0.8132549350241028,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.4511453338536397,0.4511453338536395,False,False,True,False,True,False,False,False,False,True
-0.984052885099452,-1.6366825545685877,-0.0054844530276516,1.2275065330818014,1.039670090068224,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.984052885099452,-0.9840528850994524,True,False,False,False,False,True,False,False,False,True
0.1963027294723396,1.5042616821217392,0.5718263919883085,0.3590133638366956,-0.9980663053288668,1.592281045442618,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1963027294723394,0.1963027294723393,True,False,False,False,True,False,False,False,False,True
1.6632929936283434,1.2369472789991582,-1.160106143059572,0.0695156407549936,0.1340094698917392,-0.154399261279636,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.663292993628343,1.663292993628343,False,True,False,False,True,False,False,False,True,False
0.2803390273016917,-0.3669391397363278,1.1491372370042687,1.2275065330818014,-0.658443572762685,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2803390273016916,0.2803390273016914,False,False,False,True,False,False,False,True,False,True
1.9906295609564095,1.4374330813410938,1.1491372370042687,0.9380088100000996,0.9264625125461634,-0.154399261279636,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.9906295609564093,1.9906295609564095,True,False,False,False,False,False,False,True,False,False
-0.681623461465386,0.8359756743152866,-0.5827952980436119,-1.377972974653516,-0.5452359952406244,0.136714123174073,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6816234614653862,-0.6816234614653863,True,False,False,False,False,True,False,False,False,True
0.492859737113511,1.3037758797798034,-0.5827952980436119,0.2142645022958446,1.2660852451123452,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.4928597371135109,0.4928597371135108,False,False,True,False,True,False,False,False,False,True
0.3426068865366934,-0.968396546762135,-1.160106143059572,-0.3647309438675593,-0.7716511502847456,1.592281045442618,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3426068865366933,0.3426068865366931,False,False,True,False,False,False,False,False,False,False
-0.742473840977965,0.3013468680701247,1.7264480820202288,0.5037622253775466,0.2472170474137998,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7424738409779652,-0.7424738409779655,True,False,False,False,False,False,True,False,False,False
-0.7600910889566485,1.0364614766572224,-0.0054844530276516,-1.088475251571814,-0.7716511502847456,-1.609966183548181,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.7600910889566488,-0.7600910889566489,False,False,True,False,False,False,False,False,False,False
0.5540138622808949,-0.7679107444201992,0.5718263919883085,0.3590133638366956,1.379292822634406,-1.609966183548181,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.5540138622808948,0.5540138622808947,False,False,False,True,False,False,True,False,False,False
-0.7928956196755762,0.1008610657281889,-0.0054844530276516,0.5037622253775466,-1.4508966154171092,-0.445512645733345,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7928956196755765,-0.7928956196755768,False,False,True,False,False,False,False,False,True,False
-0.858200935458627,1.5042616821217392,-0.0054844530276516,0.0695156407549936,1.2660852451123452,1.3011676609889091,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8582009354586273,-0.8582009354586275,True,False,False,False,True,False,False,False,False,True
0.218577410824698,1.5042616821217392,-0.5827952980436119,-1.233224113112665,-0.9980663053288668,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2185774108246979,0.2185774108246978,False,True,False,False,False,False,True,False,False,False
0.9507056874560776,-1.5698539537879423,-0.0054844530276516,0.7932599484592485,0.473632202457921,0.718940892081491,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.9507056874560776,0.9507056874560774,False,False,False,True,False,False,False,True,True,False
-0.2969802139307971,1.1032900774378678,-0.0054844530276516,0.6485110869183975,-0.8848587278068062,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2969802139307973,-0.2969802139307975,False,False,True,False,False,False,False,True,False,False
0.3967748616435649,0.5686612711927057,1.7264480820202288,-0.6542286669492612,0.2472170474137998,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3967748616435648,0.3967748616435645,False,True,False,False,False,False,False,True,False,False
0.8036927905305125,-0.6342535428589088,1.1491372370042687,1.2275065330818014,-1.3376890378950486,1.592281045442618,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8036927905305123,0.8036927905305122,False,True,False,False,False,True,False,False,True,False
0.0093979032157323,1.3037758797798034,0.5718263919883085,-1.088475251571814,-0.8848587278068062,-0.736626030187054,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.0093979032157321,0.0093979032157319,False,False,False,True,False,False,True,False,False,False
-0.7951230878108121,-0.7679107444201992,-0.0054844530276516,-0.0752332207858573,1.4925004001564663,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.7951230878108123,-0.7951230878108125,False,False,False,True,False,False,False,True,False,False
-0.4156435164079064,1.5042616821217392,-1.737416988075532,1.517004256163503,-1.5641041929391697,1.0100542765352,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.4156435164079067,-0.4156435164079068,False,True,False,False,False,False,False,True,False,False
-0.4429806253403462,-1.1020537483234256,-0.0054844530276516,-0.3647309438675593,0.0208018923696786,0.718940892081491,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4429806253403465,-0.4429806253403466,False,False,False,False,False,False,False,False,True,False
-0.5293456398565358,1.704747484463675,-1.160106143059572,-0.3647309438675593,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5293456398565362,-0.5293456398565363,False,False,True,False,True,False,False,False,True,False
-0.8526322651205375,-0.8347393452008446,-0.5827952980436119,-0.2199820823267083,-1.1112738828509274,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8526322651205377,-0.8526322651205379,True,False,False,False,False,False,True,False,False,False
0.0212439837531229,1.3037758797798034,0.5718263919883085,1.3722553946226523,1.4925004001564663,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.0212439837531227,0.0212439837531226,True,False,False,False,False,False,True,False,False,True
0.1119626859881826,-0.5005963412976183,-0.5827952980436119,-0.6542286669492612,0.9264625125461634,1.592281045442618,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.1119626859881824,0.1119626859881823,False,False,False,False,False,True,False,False,False,True
-0.6358591161414496,-0.701082143639554,-1.160106143059572,-1.522721836194367,-0.658443572762685,-1.318852799094472,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.63585911614145,-0.6358591161414501,False,False,True,False,False,True,False,False,False,False
-0.2502033830908446,-0.968396546762135,1.1491372370042687,-1.088475251571814,-0.9980663053288668,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2502033830908448,-0.2502033830908449,True,False,False,False,False,False,False,True,False,False
-0.9639044233307276,0.1676896665088341,-1.160106143059572,-0.9437263900309631,0.5868397799799816,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.963904423330728,-0.9639044233307285,False,True,False,False,False,False,False,False,False,False
1.0905299372179271,1.170118678218513,-0.5827952980436119,0.5037622253775466,1.379292822634406,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.0905299372179271,1.0905299372179276,False,False,True,False,False,False,False,True,False,True
-0.8443298838892038,1.1032900774378678,-1.160106143059572,-0.3647309438675593,0.8132549350241028,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.844329883889204,-0.8443298838892044,False,False,False,True,False,True,False,False,False,True
