amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.5995108861164647,1.3706044805604487,1.1491372370042687,1.2275065330818014,-1.224481460372988,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5995108861164651,-0.5995108861164652,False,False,True,False,True,False,False,False,True,False
0.4511453338536398,-0.43376774051697303,-1.160106143059572,-1.667470697735218,0.8132549350241028,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.4511453338536397,0.4511453338536395,False,False,True,False,True,False,False,False,False,True
-0.9840528850994519,-1.6366825545685875,-0.005484453027651659,1.2275065330818014,1.039670090068224,-1.318852799094472,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.9840528850994521,-0.9840528850994524,True,False,False,False,False,True,False,False,False,True
0.19630272947233962,1.5042616821217392,0.5718263919883085,0.3590133638366956,-0.9980663053288668,1.592281045442618,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.19630272947233948,0.1963027294723393,True,False,False,False,True,False,False,False,False,True
1.6632929936283434,1.2369472789991582,-1.160106143059572,0.06951564075499365,0.13400946989173923,-0.154399261279636,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.663292993628343,1.663292993628343,False,True,False,False,True,False,False,False,True,False
0.2803390273016917,-0.3669391397363278,1.1491372370042687,1.2275065330818014,-0.658443572762685,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2803390273016916,0.28033902730169147,False,False,False,True,False,False,False,True,False,True
1.9906295609564097,1.4374330813410938,1.1491372370042687,0.9380088100000995,0.9264625125461634,-0.154399261279636,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.9906295609564095,1.9906295609564097,True,False,False,False,False,False,False,True,False,False
-0.681623461465386,0.8359756743152866,-0.5827952980436119,-1.377972974653516,-0.5452359952406244,0.13671412317407303,-1.000143420745182,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.6816234614653862,-0.6816234614653863,True,False,False,False,False,True,False,False,False,True
0.49285973711351105,1.3037758797798034,-0.5827952980436119,0.21426450229584462,1.2660852451123452,-1.318852799094472,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.49285973711351094,0.4928597371135108,False,False,True,False,True,False,False,False,False,True
0.34260688653669347,-0.968396546762135,-1.160106143059572,-0.3647309438675593,-0.7716511502847456,1.592281045442618,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3426068865366933,0.3426068865366931,False,False,True,False,False,False,False,False,False,False
